SearchId ,PropertyId
66362, 30417
66362, 121287
66362, 137592
66362, 97615
66362, 41585
66362, 87796
66362, 127831
66362, 121665
66362, 111356
66362, 117347
66362, 135195
66362, 125447
66362, 27711
66362, 31945
66362, 42875
66362, 44879
66362, 130968
66362, 121586
66362, 44476
66362, 9522
66362, 40463
66362, 31442
66362, 37788
66362, 99894
66362, 18859
66362, 134786
66362, 57313
66362, 131079
66362, 15884
66362, 33163
66372, 127303
66372, 92920
66372, 35029
66372, 23713
66372, 95083
66372, 126177
66372, 113584
66372, 31227
66372, 136713
66372, 117016
66372, 28385
66372, 126106
66372, 38220
66372, 58486
66372, 46618
66372, 137026
66372, 42383
66372, 43198
66372, 68256
66372, 68829
66372, 35013
66372, 54023
66372, 119113
66372, 84337
66372, 79034
66418, 70556
66418, 124992
66418, 65316
66418, 48635
66418, 115842
66418, 124669
66418, 90107
66418, 110796
66418, 131850
66418, 20275
66418, 91298
66418, 123173
66418, 75112
66418, 140569
66418, 8020
66418, 113599
66418, 128925
66418, 2000
66418, 41511
66418, 27611
66418, 72469
66418, 17946
66418, 93534
66418, 135798
66418, 129758
66418, 45278
66418, 32053
66418, 38427
66418, 109450
66418, 51714
66428, 91592
66428, 17540
66428, 77194
66428, 88904
66428, 122464
66428, 139659
66428, 42094
66428, 50541
66428, 26238
66428, 82342
66428, 50859
66442, 66323
66442, 8800
66442, 37650
66442, 51493
66442, 107752
66442, 1127
66442, 73477
66442, 78055
66442, 26081
66442, 16679
66442, 139128
66442, 134167
66442, 28777
66442, 105937
66442, 110188
66442, 69706
66442, 46997
66442, 22022
66442, 79142
66442, 27892
66442, 125844
66442, 36843
66442, 64948
66442, 60992
66442, 100162
66442, 114180
66442, 27732
66442, 40236
66442, 90960
66442, 102142
66475, 96286
66475, 55744
66475, 56037
66475, 23771
66475, 27981
66475, 66467
66475, 81545
66475, 21218
66475, 2548
66475, 99307
66475, 59597
66475, 56446
66475, 11865
66475, 67735
66475, 139692
66475, 66176
66475, 37480
66475, 45612
66475, 88962
66475, 95623
66475, 16247
66475, 24207
66475, 42904
66475, 118168
66475, 2131
66475, 131222
66475, 116705
66475, 116783
66475, 16434
66475, 11358
66475, 800
66475, 104741
66589, 76617
66589, 6214
66589, 69434
66589, 15181
66589, 33035
66589, 136536
66589, 35338
66589, 18970
66589, 139830
66589, 53867
66589, 60758
66589, 131053
66589, 47087
66589, 106874
66589, 79231
66589, 72857
66589, 10922
66589, 3531
66747, 52327
66747, 37391
66747, 33437
66747, 109824
66747, 77295
66747, 112474
66747, 97554
66747, 20080
66747, 12671
66747, 36222
66747, 76706
66747, 79492
66747, 117244
66747, 25122
66747, 30024
66747, 83991
66747, 11031
66747, 71108
66747, 137490
66747, 140223
66747, 1783
66747, 72345
66747, 113394
66747, 131566
66747, 103181
66747, 93982
66747, 24049
66747, 11812
66747, 34141
66747, 82108
66747, 96418
66747, 13324
66747, 27538
66770, 102758
66770, 114133
66770, 93411
66770, 108588
66770, 7663
66770, 1039
66770, 106998
66770, 136729
66770, 43356
66770, 67825
66770, 47749
66770, 103522
66770, 76541
66770, 65403
66770, 46112
66770, 37933
66770, 56741
66770, 84157
66770, 28168
66770, 25997
66770, 12035
66770, 25741
66770, 4043
66770, 58733
66770, 136843
66770, 43027
66770, 28672
66770, 109466
66770, 61018
66770, 56806
66770, 60661
66851, 23229
66851, 134596
66851, 108296
66851, 111115
66851, 59932
66851, 58558
66851, 18750
66851, 99309
66851, 88713
66851, 29442
66851, 113166
66852, 107231
66852, 9031
66852, 42803
66852, 125430
66852, 51124
66852, 56962
66852, 127518
66852, 84256
66852, 5958
66852, 104740
66852, 38319
66852, 31507
66852, 75143
66852, 72859
66852, 42357
66852, 110545
66852, 96560
66852, 132163
66852, 98703
66852, 110757
66852, 133092
66852, 71206
66852, 109597
66852, 42324
66852, 55255
66852, 120132
66852, 17535
66852, 9100
66852, 127134
66852, 64562
66852, 73510
66921, 67722
66921, 122266
66921, 102716
66921, 84014
66921, 65939
66921, 4397
66921, 100670
66921, 112361
66921, 16290
66921, 40013
66921, 6722
66921, 88842
66921, 74656
66921, 122012
66921, 23441
66921, 108034
66921, 28999
66921, 99771
66921, 108636
66921, 35927
66921, 70950
66921, 100284
66921, 78427
66921, 31491
66921, 48660
66921, 101784
66921, 87534
67033, 21050
67033, 100687
67033, 134556
67033, 17997
67033, 27974
67033, 122038
67033, 57587
67033, 33180
67033, 83077
67033, 45556
67033, 39499
67033, 133342
67033, 97314
67033, 61322
67033, 8422
67033, 38482
67033, 50284
67033, 21043
67033, 25112
67033, 1133
67033, 73348
67033, 114149
67033, 62915
67033, 12795
67033, 107164
67033, 24637
67033, 139216
67033, 43674
67033, 64360
67033, 91552
67033, 53140
67033, 6752
67033, 137285
67184, 60846
67184, 104517
67184, 124342
67184, 38419
67184, 90845
67184, 116942
67184, 24545
67184, 49656
67184, 37818
67184, 70177
67184, 125083
67184, 21018
67184, 134154
67184, 68420
67184, 131892
67184, 26248
67184, 35223
67184, 77089
67184, 114932
67184, 14082
67184, 60468
67184, 77795
67184, 102130
67184, 77914
67184, 90809
67184, 78500
67184, 94455
67184, 40279
67184, 122112
67184, 134323
67184, 59657
67184, 117294
67184, 46274
67216, 24552
67216, 110435
67216, 109017
67216, 99082
67216, 67999
67216, 83997
67216, 70559
67216, 65972
67229, 74045
67229, 34263
67229, 24194
67229, 63894
67229, 50162
67229, 138112
67229, 82231
67229, 5543
67229, 22883
67229, 90385
67229, 73666
67229, 134992
67229, 72090
67229, 37567
67229, 24452
67229, 128085
67229, 34281
67229, 110165
67229, 113206
67229, 10797
67229, 61632
67229, 125393
67229, 31940
67229, 54139
67469, 140652
67469, 60671
67469, 29917
67469, 46915
67469, 14968
67469, 14186
67469, 8912
67469, 30419
67469, 3929
67469, 71521
67469, 81412
67469, 15610
67469, 97973
67469, 38825
67469, 127612
67469, 42726
67469, 92741
67469, 121561
67469, 72956
67469, 63431
67469, 113676
67469, 59709
67469, 93856
67469, 73520
67469, 18525
67469, 75942
67469, 62245
67469, 109879
67469, 88601
67469, 98249
67469, 128531
67469, 7459
67548, 53113
67548, 74110
67548, 75931
67548, 31463
67548, 9169
67548, 100234
67548, 35432
67548, 121965
67548, 99979
67561, 138229
67561, 39286
67561, 62363
67561, 101884
67561, 133055
67561, 23435
67561, 76536
67561, 38840
67561, 66493
67561, 71127
67561, 3583
67561, 7743
67561, 115387
67561, 108030
67561, 134758
67561, 82852
67561, 19278
67561, 21317
67561, 46177
67561, 51847
67561, 103916
67561, 8224
67561, 33733
67561, 114238
67561, 136528
67561, 119731
67561, 115429
67561, 38196
67561, 27567
67561, 93811
67561, 80826
67561, 39484
67561, 123157
67561, 38357
67569, 29806
67569, 26732
67569, 30065
67569, 27932
67569, 63204
67569, 83276
67569, 89030
67569, 6575
67569, 105390
67569, 82010
67569, 90714
67569, 22210
67569, 116822
67569, 18335
67569, 136224
67569, 53881
67569, 108211
67569, 90907
67569, 52602
67569, 96631
67569, 126334
67569, 71425
67569, 104410
67569, 59157
67569, 21853
67569, 15898
67569, 99496
67569, 7985
67569, 138963
67569, 31515
67569, 112507
67569, 68510
67569, 42382
67571, 2906
67571, 90920
67571, 69171
67571, 55148
67571, 122248
67576, 130856
67576, 126893
67576, 110443
67576, 24459
67576, 93501
67576, 16701
67576, 76730
67576, 37279
67576, 28564
67576, 87808
67576, 86014
67576, 8227
67576, 31394
67576, 128915
67576, 109059
67576, 119696
67576, 34914
67576, 105058
67684, 101170
67684, 30890
67684, 50608
67684, 84269
67684, 84484
67684, 94330
67684, 99788
67684, 48167
67684, 72988
67684, 125136
67684, 115616
67684, 117915
67684, 69649
67684, 133013
67684, 60875
67684, 66204
67684, 83173
67684, 2136
67684, 58189
67684, 67098
67684, 34110
67684, 17344
67684, 12125
67684, 98990
67684, 102276
67684, 91408
67684, 87588
67714, 72004
67714, 77923
67714, 87451
67714, 47863
67714, 128219
67714, 19543
67714, 64424
67714, 80933
67714, 63666
67714, 65373
67889, 44894
67889, 25978
67889, 38284
67889, 48064
67889, 51950
67889, 128433
67889, 48975
67889, 60780
67889, 44727
67889, 124508
67889, 13205
67889, 19575
67889, 94864
67889, 48721
67889, 129188
67889, 82275
67889, 74617
67889, 48147
67889, 88262
67889, 16433
67889, 7578
67889, 112054
67889, 139249
67889, 120670
67889, 108360
67889, 59647
67889, 12811
67889, 22973
67889, 75082
67889, 114392
67889, 130270
68070, 53883
68070, 132210
68070, 118670
68070, 131917
68070, 73077
68070, 51178
68070, 75972
68070, 57169
68070, 3724
68070, 52703
68070, 20022
68070, 116505
68070, 16325
68070, 137976
68070, 53916
68070, 73145
68070, 87652
68070, 37540
68070, 19157
68070, 56573
68070, 63417
68070, 124043
68070, 101520
68070, 123898
68070, 28132
68070, 106307
68070, 36507
68070, 118206
68070, 137646
68070, 37330
68070, 128272
68109, 26910
68109, 88626
68109, 8408
68109, 76607
68109, 22290
68109, 66349
68109, 47481
68109, 108827
68109, 39004
68156, 136008
68156, 41761
68156, 39932
68156, 119004
68156, 14534
68156, 132400
68156, 98914
68156, 64809
68156, 67817
68156, 33634
68156, 41098
68156, 75654
68156, 94855
68156, 88894
68156, 25000
68156, 113986
68156, 131802
68156, 136133
68169, 23697
68169, 113349
68169, 138957
68169, 57724
68169, 109185
68169, 121071
68169, 88096
68169, 56417
68169, 11826
68169, 135286
68169, 1277
68169, 3625
68169, 18380
68169, 117667
68169, 111856
68169, 97099
68169, 32625
68169, 32243
68169, 46162
68169, 110789
68169, 44693
68169, 119952
68169, 35245
68169, 29286
68169, 4610
68169, 34375
68169, 122660
68169, 39993
68169, 103937
68169, 49152
68169, 130018
68169, 55688
68169, 9253
68172, 138643
68172, 106993
68172, 1291
68172, 60990
68172, 133836
68172, 75649
68172, 121850
68172, 107754
68172, 131854
68172, 122695
68172, 75557
68172, 67630
68229, 75704
68229, 101128
68229, 69294
68229, 72909
68229, 100852
68229, 4940
68229, 79225
68229, 86760
68229, 33528
68229, 72185
68229, 120960
68229, 26804
68229, 34187
68229, 18016
68229, 9392
68229, 116043
68229, 65557
68229, 125440
68229, 100913
68229, 99323
68229, 57905
68229, 35767
68229, 66769
68229, 109409
68229, 25121
68229, 75069
68229, 50188
68229, 37278
68229, 40937
68229, 38183
68229, 20299
68229, 11244
68229, 78169
68290, 51031
68290, 78895
68290, 132222
68290, 97373
68290, 134942
68290, 36131
68456, 68972
68456, 84829
68456, 125881
68456, 121178
68456, 12110
68456, 83567
68456, 35022
68456, 33343
68456, 119716
68456, 32483
68456, 109276
68456, 76384
68456, 125387
68456, 28526
68456, 3855
68456, 66621
68456, 7341
68456, 11394
68456, 80782
68456, 81725
68456, 44515
68456, 45626
68456, 130947
68482, 71662
68482, 34873
68482, 67813
68482, 96099
68482, 112113
68482, 40380
68482, 113586
68482, 115048
68482, 40442
68482, 5866
68482, 25684
68482, 67887
68482, 11284
68482, 69688
68482, 86629
68482, 22700
68482, 17253
68482, 46883
68482, 12912
68482, 13120
68482, 90879
68482, 10216
68482, 99806
68482, 70196
68482, 140436
68482, 124947
68482, 3046
68482, 5847
68482, 29953
68482, 82394
68482, 108963
68482, 88899
68482, 76087
68541, 106421
68541, 107087
68541, 87490
68541, 33509
68541, 38064
68541, 88616
68541, 48004
68541, 67025
68541, 128834
68541, 34852
68541, 101982
68541, 78725
68541, 87256
68541, 79106
68541, 123584
68541, 7895
68541, 41441
68541, 72631
68541, 72826
68541, 61586
68541, 109
68541, 99270
68541, 112324
68541, 123201
68541, 59042
68541, 19043
68541, 51087
68541, 99314
68541, 129887
68541, 1211
68541, 123709
68541, 5132
68541, 453
68541, 140016
68625, 78179
68625, 81274
68625, 76632
68625, 30665
68625, 47573
68625, 91119
68625, 96174
68625, 7530
68625, 80043
68625, 66088
68625, 95618
68625, 49548
68625, 88483
68625, 59303
68625, 83658
68625, 53542
68625, 11002
68625, 115539
68625, 32434
68704, 125881
68704, 58957
68704, 84829
68704, 12110
68704, 121178
68704, 139545
68704, 83567
68704, 49532
68704, 46611
68704, 7341
68704, 119716
68704, 33343
68704, 32483
68704, 125387
68704, 76384
68704, 133674
68704, 3855
68704, 66621
68704, 11394
68704, 80782
68704, 81725
68704, 44515
68704, 19081
68704, 17800
68939, 27005
68939, 70798
68939, 9531
68939, 120970
68939, 24880
68939, 124928
68939, 38153
68939, 121353
68939, 53498
68939, 99242
68939, 81614
69008, 33662
69008, 14348
69008, 106524
69008, 107920
69008, 96570
69008, 31200
69008, 133648
69008, 60281
69008, 55329
69008, 27381
69008, 111614
69008, 7320
69008, 79293
69008, 84567
69008, 128743
69008, 120456
69008, 4226
69008, 10150
69008, 31720
69008, 96798
69008, 38281
69008, 97115
69008, 61926
69008, 57597
69008, 79265
69008, 134775
69008, 92272
69008, 20888
69008, 107294
69008, 120592
69195, 40386
69195, 118067
69195, 98811
69195, 86664
69195, 103859
69195, 75234
69195, 55789
69195, 97479
69195, 79835
69195, 66361
69195, 139760
69195, 67533
69195, 64090
69195, 81219
69195, 27765
69195, 6409
69195, 81101
69195, 14667
69195, 6528
69195, 93345
69195, 92291
69195, 136672
69195, 69568
69195, 43354
69195, 139700
69195, 101413
69203, 64017
69203, 82967
69203, 79141
69203, 50366
69203, 110915
69203, 118722
69203, 19965
69203, 94241
69203, 76755
69203, 97430
69203, 105745
69203, 54739
69203, 122468
69203, 37339
69203, 68038
69203, 89202
69203, 24654
69203, 114201
69203, 95394
69203, 68372
69203, 978
69203, 59204
69203, 119002
69203, 15064
69203, 62868
69203, 135946
69203, 100080
69203, 10494
69203, 96517
69203, 53443
69203, 139974
69203, 32279
69203, 63519
69219, 110190
69219, 101785
69219, 120426
69219, 53113
69219, 139435
69219, 13322
69219, 92948
69219, 99979
69219, 35432
69219, 57718
69219, 77507
69219, 121116
69219, 31463
69219, 75931
69219, 45639
69219, 9169
69219, 100234
69219, 74110
69219, 121965
69219, 58240
69219, 85210
69219, 22021
69219, 9946
69363, 30236
69363, 134142
69363, 116932
69363, 111017
69363, 63011
69363, 91605
69363, 233
69363, 36419
69363, 100624
69363, 6806
69363, 4284
69363, 93045
69363, 105978
69363, 71932
69363, 94294
69363, 92620
69363, 110650
69363, 52952
69363, 135275
69363, 21920
69363, 132810
69363, 1609
69363, 102872
69363, 114029
69363, 74468
69363, 130096
69363, 86331
69427, 67974
69427, 83026
69427, 1277
69427, 17327
69427, 117463
69427, 38795
69427, 25874
69427, 128241
69427, 100384
69427, 43423
69427, 80874
69427, 16866
69427, 17213
69427, 49368
69427, 34635
69427, 113337
69427, 44306
69427, 55039
69427, 7360
69427, 91051
69427, 53695
69427, 28806
69427, 83749
69427, 113825
69427, 7258
69427, 115770
69427, 14389
69427, 45836
69427, 70242
69460, 64666
69460, 30052
69460, 1633
69460, 91130
69460, 8850
69460, 21950
69460, 89585
69460, 90008
69460, 108233
69460, 51081
69460, 119257
69460, 79918
69460, 114964
69460, 20889
69460, 121741
69460, 88959
69460, 5588
69460, 20146
69460, 114591
69460, 134439
69460, 62515
69460, 50796
69460, 6453
69460, 102565
69460, 50668
69460, 102628
69460, 14612
69460, 35231
69460, 30279
69460, 119495
69460, 76200
69460, 10605
69538, 2530
69538, 33075
69538, 58742
69538, 53382
69538, 76204
69538, 108553
69538, 77748
69538, 46431
69538, 56144
69538, 64107
69538, 6507
69555, 122377
69555, 2506
69555, 35975
69555, 95225
69555, 12224
69555, 2091
69555, 107174
69555, 103663
69555, 94532
69555, 16939
69555, 13511
69555, 98216
69555, 136915
69555, 125002
69555, 111432
69555, 43456
69555, 81150
69555, 59497
69555, 28522
69555, 110657
69555, 48360
69555, 32108
69555, 129417
69555, 87339
69555, 100110
69555, 42499
69555, 100312
69555, 129843
69555, 117972
69555, 131660
69555, 136803
69555, 134875
69555, 31225
69569, 102654
69569, 40059
69569, 51715
69569, 36570
69569, 100601
69569, 90468
69569, 106436
69569, 117877
69569, 10424
69569, 41749
69569, 13867
69569, 125314
69569, 109209
69569, 25882
69569, 105985
69569, 11374
69569, 420
69569, 51486
69569, 24679
69569, 11257
69569, 104049
69569, 114159
69569, 39365
69569, 135030
69569, 96853
69569, 94423
69569, 1083
69569, 2922
69569, 89704
69569, 92155
69572, 70511
69572, 125522
69572, 18711
69572, 11748
69572, 76195
69640, 14154
69640, 102908
69640, 5163
69640, 108742
69640, 28128
69640, 45420
69640, 55259
69640, 73359
69640, 36551
69640, 89412
69715, 107901
69715, 27289
69715, 1318
69715, 98129
69715, 5777
69715, 54910
69715, 91479
69715, 136904
69715, 123555
69715, 47169
69715, 13087
69715, 9816
69715, 71712
69715, 309
69715, 128467
69715, 43154
69715, 88058
69715, 76746
69715, 38083
69715, 93363
69715, 139288
69715, 87867
69715, 121194
69715, 22567
69715, 108183
69715, 130892
69725, 100594
69725, 39047
69725, 47595
69725, 65855
69725, 5131
69725, 49923
69725, 50116
69725, 54873
69725, 99833
69725, 118927
69725, 34178
69725, 83438
69725, 65569
69725, 100088
69725, 12228
69725, 47394
69725, 55399
69725, 6597
69725, 70145
69725, 61111
69725, 16627
69725, 70143
69725, 135398
69725, 84711
69725, 80618
69725, 103654
69725, 66358
69725, 97162
69725, 95821
69725, 8999
69725, 43863
69811, 77776
69811, 95323
69811, 7513
69811, 96912
69811, 127032
69811, 64184
69811, 2473
69811, 55892
69811, 25419
69811, 107054
69811, 61232
69811, 26907
69811, 99653
69811, 73959
69811, 97502
69811, 125262
69811, 80253
69811, 63917
69811, 73669
69811, 48741
69837, 95122
69837, 57312
69837, 116895
69837, 64482
69837, 119766
69837, 138962
69837, 106166
69837, 8343
69837, 28495
69837, 34196
69837, 124652
69837, 126013
69837, 92436
69837, 86858
69837, 64513
69837, 72473
69837, 44273
69837, 9788
69837, 105720
69837, 81977
69837, 116211
69837, 77504
69837, 80265
69837, 63129
69837, 13499
69837, 15079
69837, 83134
69837, 100238
69837, 131580
69837, 14119
69837, 139706
69837, 119847
69837, 26118
69884, 114251
69884, 14496
69884, 99656
69884, 117915
69884, 84269
69884, 94330
69884, 50608
69884, 101170
69884, 84484
69884, 87756
69884, 99788
69884, 133013
69884, 74640
69884, 69649
69884, 60875
69884, 66204
69884, 125136
69884, 30890
69884, 2136
69884, 102276
69884, 20114
69884, 48167
69884, 12125
69884, 67098
69884, 62404
69884, 38828
69884, 128521
69934, 128956
69934, 69049
69934, 51431
69934, 127255
69934, 22786
69934, 133415
69934, 111975
69934, 129152
69934, 31183
69934, 84065
69934, 79159
69934, 50596
69934, 75852
69934, 39516
69934, 6936
69934, 35395
69934, 133962
69934, 24861
69934, 44910
69934, 3181
69934, 21401
69934, 41382
69934, 129863
70038, 64020
70038, 50215
70038, 136833
70038, 116176
70038, 2267
70038, 77563
70038, 46276
70038, 2039
70038, 136946
70038, 35187
70038, 40111
70038, 90284
70038, 110990
70038, 8077
70038, 51923
70038, 33405
70038, 69232
70038, 114820
70038, 119580
70038, 19565
70038, 106070
70038, 28495
70038, 139706
70038, 63545
70203, 125089
70203, 27002
70203, 25222
70203, 46630
70203, 73926
70203, 90757
70203, 10353
70203, 25381
70203, 48390
70203, 16684
70203, 10892
70203, 89874
70203, 71259
70203, 20267
70203, 109535
70203, 25746
70203, 54584
70203, 53627
70203, 32759
70203, 117559
70203, 139865
70203, 138056
70203, 47379
70203, 112519
70203, 86443
70203, 81384
70203, 30446
70203, 129912
70203, 119541
70203, 31712
70203, 82610
70203, 65916
70203, 114167
70225, 40479
70225, 17126
70225, 29866
70225, 94054
70225, 112778
70225, 93750
70225, 92288
70225, 92107
70225, 53779
70225, 126761
70225, 40817
